,tweet_id,sentiment,author,content
20259,1694013371,neutral,ZantetsukenZ,"@lilazngurl1234 hi there, nice to meet you.  I am new to twitter and I guess you are too?"
20260,1694013504,neutral,elmooo_,alrightttt twitter. i have netball nowww  this is my 600th twitter haha  byeeeee
20263,1694013584,neutral,bernietb,@druey Merlin wasn't too bad. Already watched it on BT of course
20265,1694013630,neutral,anilmujagic,Writing my first tweet
20273,1694014056,neutral,SandraTaosaka,@Victoria808 Wanted to get that piercing too but thought it would be distracting to others when I was giving presentations. U think?
20274,1694014092,neutral,oliyoung,"@Mattro heh, i meant differences between b3 and b4"
20276,1694014146,neutral,rgoodchild,@rosiecd is it for dinner? the amount for dinner ones is greater than say an afternoon snack. a pack for the day is prob ok.
20278,1694014188,neutral,tns_fan,@Elmo824 tegan and sara fan? follow them @theteganandsara
20282,1694014318,neutral,karl_goddard,"todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday"
20283,1694014328,neutral,heyisabelle_,i really needa find more stastics
20286,1694014610,neutral,_uro_,"waiting for my friend to come over, so we can hang out!"
20288,1694014690,neutral,YOBROMOFOcom,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
20292,1694014782,neutral,Cataklyzm,"time to relieve stress at the gym!! Someone should write speeches, take exams and do research for me"
20293,1694014784,neutral,GemmaMayRoberts,Im doing a cause in retail
20294,1694014806,neutral,BreDaQueen,@Moni7 Moni Love...u get all da credit I wouldn't be shit on twitter w/o u...cus I wouldn't kno how 2 do shit on here ! Thanks Boo
20297,1694014912,neutral,daglan,upgraded
20299,1694015081,neutral,haeima,the rain bring back some memories
20300,1694015088,neutral,Call123,@jordinsilver So long as they hold your wine without tipping.
20305,1694015281,neutral,archujonas,"@DavidArchie Good luck with your breakfast search. But here in the US, I have to go to bed. lol. Goodnight David."
20307,1694015514,neutral,profitseller,Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars
20309,1694015539,neutral,rarous,"@hassmanm Nemï¿½m zdrojï¿½ky Mozilly ani Perl, takï¿½e z?stanu u svï¿½ vï¿½ry ve schopnosti Ohlohu"
20319,1694015825,neutral,erikarhanetan,"@erickaxx it would hurt only when you touch it or when it gets hit. But when you don't, it won't  but after a month it wouldn't hurt na!"
20323,1694016004,neutral,insic,@farrahdy take a medicine
20324,1694016007,neutral,teganemily,@Rove1974 heyy
20329,1694016373,neutral,emprezofrevenge,goin' to casa milan's club house...
20334,1694017029,neutral,enked,@awaisnaseer followed your bro @Junni_Vet
20335,1694017043,neutral,eieip,chatting with the bestest...
20336,1694017070,neutral,davidrules04,if you cant hide the tweetie icon why not change it   http://twitpic.com/4j92o
20337,1694017104,neutral,alyssabernal,"@andrewagarcia That's what's up hah. I'm great, thanks  Just waiting for all the craziness to take off."
20344,1694017552,neutral,Pjans,@MrRvM ruilen?
20351,1694032515,neutral,eschaton,"@mgorbach They actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything."
20352,1694032527,neutral,loveisthecure5,www.loveisthecure.net is up! Check it out
20354,1694032658,neutral,roxybisquaint,@stealthgear indeed
20355,1694032738,neutral,Mel71,and we're back in buisiness
20357,1694032779,neutral,sharonmcl,Heading out to do a relay in the Belfast marathon
20358,1694032845,neutral,jennalee,@marlooz Clever girl
20361,1694032954,neutral,OrbitalPete,"@psymon_spark heheh.  Odd though, I thought a couple of the others I'd done were better"
20367,1694033106,neutral,naor,@elibrody why.. just continue.. i'll keep sitting with crossed legs
20368,1694033113,neutral,erikarhanetan,@issaleuterio did you watch it?
20371,1694033409,neutral,kairoer,"@unclelarko not sure I like this way to learn a new language  I prefer to be &quot;on location&quot;, so I can practice, ask Qs and get answers"
20372,1694033567,neutral,lesley007,@jp1983 Ahhh Lincoln...i'll run..see you in 2 hours
20373,1694033570,neutral,Jeffwilson1974,forgot about my old twitter account please follow itsjeff i will stop this account soon...i prefer the address that doesnt have my age
20376,1694033625,neutral,Tombell12,is back from TAFE and has bowling in about an hour
20379,1694033660,neutral,mathieule,@srhmae i think 30 bucks and i dunno
20389,1694033932,neutral,LilPanther07,working the graveyard shift!
20390,1694033942,neutral,deathnotebook,@Maxwell5587 wow. hehehe. mushy-mushy mode.
20392,1694034070,neutral,tns_fan,@dayBdayPolaroid @theteganandsara follow?
20401,1694034316,neutral,eridhan,@RobKardashian Hi Rob!
20402,1694034366,neutral,pwinsezz,just got back from rachael's house
20411,1694034653,neutral,pogmohoin,"@BethTana Sci-fi junkie, gamer, pianist, gin and tonic drinker, and news addict"
20412,1694034727,neutral,TheUrbanChiQ,Sweet dreams everyone! I am utterly exhausted!!! Nite nite!
20420,1694035144,neutral,archujonas,@Felitherandom haha. I hope so. I need sleep! lol. But my phone will get his message if he updates us.
20421,1694035158,neutral,discourbanchic,the best things in life are free  x
20423,1694035256,neutral,JeeseLouise,off shopping in southhampton with my mummers
20425,1694035361,neutral,suffianr,"@rezadubsteppa Yeah man, been a while since I heard you spittin'."
20426,1694035407,neutral,ChineseLearn,@lightgood Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
20428,1694035434,neutral,kungfookid,"I have been called by my friend the bed. It is time to acknowledge the inevitable.  Goodnight All, Hello Sleep"
20429,1694035524,neutral,cragbaby,@ben_grubb Sweet... my friend Kevin is joining us (but I have his #). Look 4 the girl carrying a backpack &amp; boulder pad.
20432,1694035667,neutral,rachellms,"@machfairy dont be gloomy...go out and get urself ice-cream.or gin,whichever"
20433,1694035759,neutral,Kurwaface,@chkndoodie no need to thank  we all just have to keep the good thought!
20438,1694035946,neutral,hollymorris_x,going to Glasgow...
20439,1694035994,neutral,rmam68,@mcosare FIL 461 with cool people like me
20441,1694036007,neutral,PorsheCaina,@DavidArchie alright!  you should go to the market and haggle them! )
20443,1694036060,neutral,StampfliTurci,"@clocsen I accept the blame . But I said &quot;in English&quot; (the language), couldn't say &quot;in British&quot;, could I ?"
20445,1694051006,neutral,jason_2008,@Gailporter morning to u
20447,1694051030,neutral,lisisilveira,@Imageglow you will have to unfollow some people that are not following you so you can follow new people
20448,1694051062,neutral,amazingphoebe,"got hometh  armed with hair dye, a cherry ripe and cosmo"
20460,1694051665,neutral,MsValerie,STEP 1: be a photoshop expert  http://plurk.com/p/ros47
20469,1694051976,neutral,jordiebabordie,lol thats the highlight
20472,1694052142,neutral,WhitneyPJ,@ehasselbeck braving the standby line @ TheView bright &amp; early today!! hope to hear about your book &amp; hope I get in! 3rd time's the charm
20474,1694052168,neutral,othertimes,@ZopflieseJule F...you very very much  willkommen im Twitterland
20478,1694052233,neutral,ChineseLearn,@dominicalevina Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
20485,1694052582,neutral,ChineseLearn,@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
20487,1694052619,neutral,freocookster,@NickHodge Bought the Repo Man soundtrack in the 80s - Pablo Picasso was never called an asshole
20488,1694052628,neutral,ShaneLovesSteph,Eighty nine min. And fifty eight sec. New record
20491,1694052759,neutral,ginotorres,"@nagatep grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!"
20493,1694052905,neutral,vasnum1bad,Hey @deangeloredman Mia!! Go to bed!!    (deangeloredman live &gt; http://ustre.am/2NlC)
20495,1694052951,neutral,NaniWaialeale,Late news then it's off for some much needed zzzzzzz.......Goodnight Tweets.
20497,1694053046,neutral,ChineseLearn,@sdweathers Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
20499,1694053123,neutral,sharonhayes,"If any one is looking for @pembrokedave he is now at @PembsDave  (And if you don't know him yet, follow him anyways, good guy)"
20502,1694053213,neutral,cece_newnew,@RomeBadBoyEnt
20505,1694053250,neutral,perpetualspiral,"Do you have a chronic illness blog? Let me know, I'll post your link on my own  www.ptsici.blogspot.com"
20510,1694053366,neutral,AAKB220,"1 AM &amp; time for bed, nite all"
20512,1694053401,neutral,kellycdb,I still want a Smartcar!!! Don't they have the most wonderful designs ever?
20517,1694053604,neutral,mickali,@madisonSAYWHAT yeah I imagine you did
20518,1694053617,neutral,swickdan,@_cassian is there a game   !
20519,1694053690,neutral,ChineseLearn,@blogviet Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
20523,1694053854,neutral,Lia_arch_angel,"i'm gonna eat some chips??!! anybody, want some??? hahaha!"
20525,1694054012,neutral,ashbb,"Finished watching Episode 4&amp;5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master."
20542,1694068728,neutral,h3ctic,joining twitter
20554,1694069372,neutral,Chili_ili,Is sooo waking both of them up on my way back to SB  good night america
20556,1694069445,neutral,mariusdima,@tytel neatza. pe plantatie as usual
20557,1694069497,neutral,darrenyates,"Morning all, typical grey &amp; wet bank holiday Mon so far today. :/ Off to photo gallery and paint gallery later, may treat myself."
20558,1694069540,neutral,amathist,@nomek is new van a nice one
20561,1694069805,neutral,jamanji,@ciaaren  u think i could call u tnite?
20562,1694069813,neutral,nanyate,@victortan LOL! It's on the right? I gotta try when I get home. I'm using it at work. So the X is where it should be.
20566,1694070109,neutral,mizhalle,@missbossy Yeah that's me  I used my initials for my Flickr account!
20574,1694070566,neutral,CelesteClara,@iankintzle Come visit Iowa. k?
20576,1694070608,neutral,tinnion,@warzabidul good morning fella   i have the joy of work to do today.  what are your plans?
20583,1694070950,neutral,rgoodchild,@HlywdScrnwriter I've thought about it several times . got a few good friends there!
20584,1694070981,neutral,dragonflysakura,@silverbenz Have you heard the song &quot;Purpose&quot; from Avenue Q?  Your post reminds me of that.
20591,1694071120,neutral,joe_uberkawaii,watching JONAS
20593,1694071236,neutral,yezbok,"If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe."
20594,1694071287,neutral,alibeiglou,ajab chizi shode in blog-am :x che axayi ke migiram man
20595,1694071301,neutral,paulie00,@rachikus thankyou
20598,1694071476,neutral,raftormans,@Liesbetje with your bicycle?
20604,1694071616,neutral,jesikahcarter,i just need to sleep
20607,1694071710,neutral,joycescapade,"My Twitter was born on 12 Feb 09. Today, at this point of time, 4 May 09, 3:56pm (GMT+8), I have 805 tweets (including this one)."
20608,1694071782,neutral,PrincessSnow,Listening to Yultron!!
20616,1694071982,neutral,4_idiots,@Its_Claire its sunny here  I will send some over to you
20619,1694072083,neutral,ChineseLearn,@benald Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
20622,1694072261,neutral,yogini4,@ByronKatie In our vedanta class we have a saying &quot;Chit Happens&quot; (chit being mind vibrations or thoughts)
20625,1694072292,neutral,RAJO_WebUnicorn,@andysowards quite
20630,1694072399,neutral,xiape,"@Dutchrudder I told 'em that the English have a special quality when it comes to cussing! Welcome to the fun, Dutch!"
20631,1694072414,neutral,kellycdb,"@WOMENONTOP nope, there's me too."
20637,1694072783,neutral,xevanesco,@fadeout all you have to do is have your boyfriend say something for me so i can hear his accent.
20640,1694088953,neutral,sharmaine123,is playing around &amp;&amp; having fun with little kids right now  hahahahaha
20644,1694089023,neutral,WollemiPine,@davewat1 Stop what?
20645,1694089030,neutral,Isil_Loves_Mcr,My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/
20647,1694089049,neutral,grotesqa,Anyone to recommend me JP artists with music similar to Soichi Negishi's Amai Koibito?
20657,1694089402,neutral,SORRYUARE,@souljaboytellem we are
20659,1694089638,neutral,tantamani,@deversum lolz  I'm the other way 'round. My English is better than my Dutch (which is considered weird here :p)
20660,1694089648,neutral,itaggs,@TweetNewz Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com
20661,1694089657,neutral,torijadee,30 days till p!nk   babysitting in 15 minutes.
20665,1694089759,neutral,VIVA_LA_SUE_SUE,@DJWiLLGATES
20672,1694089867,neutral,MelisaMCRmy,@zhayrar Aw you are and you're welcome
20673,1694089903,neutral,richardBarley,"@darrenporter Hehe you're right, I'm not daft  May is a good month to be on a French contract!"
20676,1694089962,neutral,oohlookacat,Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf
20677,1694090014,neutral,Austin_Irl,@underhill70 oh that totally works too
20684,1694090158,neutral,sushants,is at home
20687,1694090206,neutral,dijahp,@Anthaman can u follow me please
20695,1694090650,neutral,velasq,talking to nat
20699,1694090727,neutral,omfgtamaralyn,@nicurrr over herrreeeee
